Estimated_16S_number	929
BA00010	8.32529299228938	17
BA00003	10.3176545710394	23
BA00040	10.7479425673004	16
BA00017	9.71795647330287	18
BA00034	8.69768795069066	11
BA00015	8.64563250376856	19
BA00024	8.04374763047123	17
BA00029	9.07748158064919	17
BA00037	9.1552643559456	13
BA00033	12.7615871709222	18
BA00012	9.37085624590348	10
BA00013	9.46171111636358	49
BA00019	9.90291112402125	16
BA00005	11.0215205471743	84
BA00009	7.51530136729754	12
BA00023	11.2168252838201	17
BA00026	7.3085311198068	21
BA00007	9.43006025023359	14
BA00030	8.00020403647347	15
BA00018	8.67388422595258	11
BA00025	10.0554781185184	18
BA00021	8.90524093495903	18
BA00028	10.3852668799546	20
BA00036	7.32807204038793	9
BA00014	9.03448813312141	14
BA00011	10.2165672257678	16
BA00031	8.12427712236872	8
BA00016	10.3252719165753	12
BA00001	8.46413199816842	25
BA00020	10.6732709400442	26
AverageKO_Estimated_CellNumber	9.36347061410974
ARCN	6.5273255581678
